metric,mean,standard_deviation,minimum,maximum,number_of_seeds
selected_threshold,0.6013365387916565,0.02688029427379695,0.5740469098091125,0.6277878880500793,3
accuracy,0.7427753189273627,0.0036448841447539377,0.7386097370476439,0.7453788076021869,3
precision,0.44938265703628116,0.003213819020544662,0.44574175824175827,0.45182481751824816,3
sensitivity,0.743892828999212,0.02014086354473142,0.7316784869976359,0.7671394799054374,3
specificity,0.742459654980523,0.010346993471231103,0.730550918196995,0.7492487479131886,3
f1_score,0.5601925269041753,0.0031885198137213237,0.558055805580558,0.5638575152041703,3
balanced_accuracy,0.7431762419898674,0.0049109728179817565,0.7402199094629741,0.7488451990512162,3
roc_auc,0.816663246203615,0.0029126626789029424,0.8139994948239184,0.8197733022334309,3
pr_auc,0.5820873272340292,0.005297195638970612,0.5775070472886997,0.5878883158725209,3
average_precision,0.5824576134462104,0.0052949322185582804,0.5778936705510511,0.5882629534717876,3
log_loss,0.6018599573566527,0.010280654641063544,0.5939003954635689,0.6134670504576463,3
best_round_global_update_l2,2.2905635757284775,0.1451999549924072,2.1304592715750434,2.413720086905587,3
best_round_mean_client_update_l2,5.045928678451104,0.8900615556941118,4.05790207522528,5.785017777345494,3
best_round_mean_proximal_loss,0.007436381590863069,0.00038649331600923507,0.0071239638142287735,0.00786858582869172,3
training_minutes,71.78739580975639,0.6212582153777816,71.11759996414185,72.3447615146637,3
