metric,mean,standard_deviation,minimum,maximum,number_of_seeds
selected_threshold,0.5419262051582336,0.05396635654306484,0.4850836396217346,0.5924621820449829,3
accuracy,0.7308860539789985,0.0047246923852524835,0.7274147357458995,0.736266597240302,3
precision,0.4371469673349171,0.004396133048194219,0.43435662965382105,0.4422145328719723,3
sensitivity,0.7702915681639085,0.015381577065360988,0.7553191489361702,0.7860520094562647,3
specificity,0.7197551474680023,0.010200502381649079,0.7108514190317196,0.7308848080133556,3
f1_score,0.5576872158961422,0.0019197685635561873,0.5556978233034571,0.5595288178376104,3
balanced_accuracy,0.7450233578159554,0.0029762649672614235,0.743101978474763,0.7484517142439921,3
roc_auc,0.8180916184184043,0.003270043478057193,0.8147491682354753,0.8212840944521406,3
pr_auc,0.5853045534269182,0.004958516763424178,0.5804155064443397,0.5903297363677985,3
average_precision,0.585670222224184,0.004957009449306919,0.5807968207812737,0.5907068097629252,3
log_loss,0.5833114977057122,0.055101037076526006,0.5440412074306256,0.6462999300680038,3
training_minutes,415.213164015611,300.18026123799336,69.74226570129395,612.3531834483147,3
